"Enemy","Name",,,,,,,,,,,,
,"test",,,,,,,,,,,,
"Properties","Image Type","Image Path","Mass","Radius","Health","Point Value","Minimum Player Score","Max Instance Per Wave",,,,,
,"Single","data/vehicles/trebuchet/00.png",50,10,10,40,0,10,,,,,
"Behavior","Type","Speed","Target Distance","","","","","","","","","",""
,"Pounce and Stalk",10,,,,,,,,,,,
"Weapon","Type","Image Path","Accuracy","Damage","Distance Max","Firing Rate","","","","","","",""
,"Trebuchet","data/vehicles/trebuchet/arm/00.png",80,100,300,0.5,,,,,,,
"Weapon","Type","Image Path","Damage","Max Lifetime","Firing Rate","","","","","","","",""
,"MineLayer","data/vehicles/mineLayer/fakeWeapon/00.png",200,10,3,,,,,,,,
"Weapon","Type","","","","","","","","","","","",""
,"None",,,,,,,,,,,,
"Weapon","Type","","","","","","","","","","","",""
,"None",,,,,,,,,,,,
"Particle","Type","","","","","","","","","","","",""
,"None",,,,,,,,,,,,
"Particle","Type","","","","","","","","","","","",""
,"None",,,,,,,,,,,,
"Particle","Type","","","","","","","","","","","",""
,"None",,,,,,,,,,,,
"Particle","Type","","","","","","","","","","","",""
,"None",,,,,,,,,,,,
